CityName,CityCode,DistrictName,ZipCode
Adana,01,Aladağ,01720
Adana,01,Ceyhan,01920
Adana,01,Ceyhan,01930
Adana,01,Ceyhan,01940
Adana,01,Ceyhan,01950
Adana,01,Ceyhan,01960
Adana,01,Çukurova,01170
Adana,01,Çukurova,01360
Adana,01,Çukurova,01780
Adana,01,Feke,01660
Adana,01,İmamoğlu,01700
Adana,01,Karaisalı,01770
Adana,01,Karataş,01900
Adana,01,Kozan,01500
Adana,01,Kozan,01510
Adana,01,Kozan,01530
Adana,01,Kozan,01542
Adana,01,Kozan,01555
Adana,01,Pozantı,01470
Adana,01,Pozantı,01490
Adana,01,Saimbeyli,01740
Adana,01,Sarıçam,01250
Adana,01,Sarıçam,01330
Adana,01,Sarıçam,01340
Adana,01,Sarıçam,01400
Adana,01,Sarıçam,01410
Adana,01,Sarıçam,01460
Adana,01,Sarıçam,01790
Adana,01,Seyhan,01010
Adana,01,Seyhan,01020
Adana,01,Seyhan,01030
Adana,01,Seyhan,01040
Adana,01,Seyhan,01050
Adana,01,Seyhan,01060
Adana,01,Seyhan,01070
Adana,01,Seyhan,01080
Adana,01,Seyhan,01100
Adana,01,Seyhan,01110
Adana,01,Seyhan,01120
Adana,01,Seyhan,01130
Adana,01,Seyhan,01140
Adana,01,Seyhan,01150
Adana,01,Seyhan,01160
Adana,01,Seyhan,01180
Adana,01,Seyhan,01190
Adana,01,Seyhan,01200
Adana,01,Seyhan,01355
Adana,01,Seyhan,01365
Adana,01,Seyhan,01430
Adana,01,Tufanbeyli,01640
Adana,01,Yumurtalık,01680
Adana,01,Yüreğir,01220
Adana,01,Yüreğir,01230
Adana,01,Yüreğir,01240
Adana,01,Yüreğir,01260
Adana,01,Yüreğir,01280
Adana,01,Yüreğir,01290
Adana,01,Yüreğir,01300
Adana,01,Yüreğir,01310
Adana,01,Yüreğir,01350
Adana,01,Yüreğir,01358
Adana,01,Yüreğir,01370
Adana,01,Yüreğir,01375
Adana,01,Yüreğir,01415
Adıyaman,02,Adıyaman,02000
Adıyaman,02,Adıyaman,02030
Adıyaman,02,Adıyaman,02040
Adıyaman,02,Adıyaman,02100
Adıyaman,02,Adıyaman,02200
Adıyaman,02,Adıyaman,02230
Adıyaman,02,Adıyaman,02240
Adıyaman,02,Adıyaman,02260
Adıyaman,02,Adıyaman,02270
Adıyaman,02,Adıyaman,02280
Adıyaman,02,Adıyaman,02290
Adıyaman,02,Besni,02300
Adıyaman,02,Besni,02320
Adıyaman,02,Besni,02330
Adıyaman,02,Besni,02332
Adıyaman,02,Besni,02336
Adıyaman,02,Besni,02340
Adıyaman,02,Besni,02342
Adıyaman,02,Besni,02346
Adıyaman,02,Besni,02348
Adıyaman,02,Çelikhan,02600
Adıyaman,02,Çelikhan,02610
Adıyaman,02,Gerger,02700
Adıyaman,02,Gölbaşı,02500
Adıyaman,02,Gölbaşı,02520
Adıyaman,02,Gölbaşı,02530
Adıyaman,02,Gölbaşı,02540
Adıyaman,02,Kahta,02400
Adıyaman,02,Kahta,02440
Adıyaman,02,Kahta,02450
Adıyaman,02,Samsat,02800
Adıyaman,02,Sincik,02900
Adıyaman,02,Sincik,02920
Adıyaman,02,Tut,02350
Afyonkarahisar,03,Afyon,03030
Afyonkarahisar,03,Afyon,03040
Afyonkarahisar,03,Afyon,03050
Afyonkarahisar,03,Afyon,03080
Afyonkarahisar,03,Afyon,03100
Afyonkarahisar,03,Afyon,03103
Afyonkarahisar,03,Afyon,03140
Afyonkarahisar,03,Afyon,03150
Afyonkarahisar,03,Afyon,03200
Afyonkarahisar,03,Afyon,03204
Afyonkarahisar,03,Afyon,03210
Afyonkarahisar,03,Afyon,03211
Afyonkarahisar,03,Afyon,03212
Afyonkarahisar,03,Afyon,03213
Afyonkarahisar,03,Afyon,03214
Afyonkarahisar,03,Afyon,03215
Afyonkarahisar,03,Afyon,03216
Afyonkarahisar,03,Afyon,03217
Afyonkarahisar,03,Afyon,03218
Afyonkarahisar,03,Başmakçı,03450
Afyonkarahisar,03,Başmakçı,03470
Afyonkarahisar,03,Bayat,03780
Afyonkarahisar,03,Bolvadin,03300
Afyonkarahisar,03,Bolvadin,03320
Afyonkarahisar,03,Bolvadin,03330
Afyonkarahisar,03,Bolvadin,03340
Afyonkarahisar,03,Bolvadin,03350
Afyonkarahisar,03,Çay,03700
Afyonkarahisar,03,Çay,03703
Afyonkarahisar,03,Çay,03705
Afyonkarahisar,03,Çay,03706
Afyonkarahisar,03,Çay,03708
Afyonkarahisar,03,Çay,03709
Afyonkarahisar,03,Çay,03710
Afyonkarahisar,03,Çay,03711
Afyonkarahisar,03,Çay,03720
Afyonkarahisar,03,Çobanlar,03060
Afyonkarahisar,03,Çobanlar,03107
Afyonkarahisar,03,Dazkırı,03950
Afyonkarahisar,03,Dazkırı,03980
Afyonkarahisar,03,Dinar,03400
Afyonkarahisar,03,Dinar,03402
Afyonkarahisar,03,Dinar,03410
Afyonkarahisar,03,Dinar,03480
Afyonkarahisar,03,Dinar,03481
Afyonkarahisar,03,Dinar,03482
Afyonkarahisar,03,Dinar,03483
Afyonkarahisar,03,Dinar,03484
Afyonkarahisar,03,Dinar,03490
Afyonkarahisar,03,Dinar,03495
Afyonkarahisar,03,Emirdağ,03600
Afyonkarahisar,03,Emirdağ,03610
Afyonkarahisar,03,Emirdağ,03620
